UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245124778,2,1,23,3,2,33,1,3,53,1,2,30,2,4,20,3,4,21,1,3,19,1,3,28,4,3,24,1,0,1,4,1,2,1,4,79,4,0,1,3,3,2,0,3,39,2,1,4,7, ,2,2,1,2,1,1,2,2,2,2,5,4,2,2,1,3,2,2,3,4,1,3,3,1,4,1,3,4,1,1,1,1,1,1,1,2,2,4,2,2,1,2,4,1,1,1,1,1,3,1,4,1,1,1,1,4,3,1,1,1,1,1,1,2,3,2,1,4,3,2,dev
245054898, , , , , , ,2,3,46,1,3,49,2,4,35,2,4,46,1,4,33,2,4,39,1,4,36,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,44,3,3,5,5,1,2,1,6,1,4,1,1,4,2,2,5,2,3, ,1,3,1,1,4,4,1,4,3,1,4,4,4,4,1,1,1,3,3,1,3,3,2,3,3,3,1,1,4,1,1,3,2,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,3,2,4, , , , , ,dev
245084788,3,1,100,3,1,87,1,4,94,1,3,92,2,3,65,2,4,49,1,4,47,2,3,71,1,2,166,1,1,1,4,1,1,1,4,63,4,0,1,3,3,2,1,3,65,3,3,5,1,2,3,2,6,4,5,2,1,2,4,3,1,3,5,4,1,2,2,2,1,4,1,4,4,2,3,2,4,3,2,2,2,4,4,4,4,3,2,3,4,3,1,1,4,1,1,3,1,2,2,1,4,1,1,2,2,4,4,1,3,3,4,1,1,4,4,1,1,3,3,4,dev
245252609,3,4,61,3,4,42,1,4,66,1,2,20,2,3,25,3,4,32,1,2,27,2,3,38,1,3,57,1,1,1,4,1,2,0,4,52,4,0,1,3,3,2,0,3,24,2,3,5,4,2,1,2,7,5,5,1,2,4,1,1,3,2,4,2,1,4,1,1,4,4,1,4,4,1,4,4,4,1,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245091295,3,1,75,3,2,44,2,3,53,1,2,70,2,4,56,3,4,57,1,4,36,1,4,89,1,3,59,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,76,3,1,3,7,1,3,3,1,7,1,1,3,4,3,3,5,7,7,3,1,1,3,3,1,3,2,2,4,2,3,1,1,4,1,2,1,1,1,1,1,3,3,3,2,4,2,2,2,4,2,3,1,3,2,2,2,1,2,1,1,4,4,4,1,1,4,2,1,1,4,2,1,4,2,4,dev
244984840,2,4,84,3,4,60,1,2,57,1,4,122,2,1,43,3,4,38,3,4,47,1,4,232,2,4,50,1,1,1,4,1,2,0,4,87,4,0,1,3,3,2,0,3,24,2,4,2,3,2,1,1,6,4,4,1,1,1,1,1,1,2,3,7,1,4,1,4,4,4,1,4,4,1,4,1,4,3,1,1,4,1,1,1,4,4,4,1,4,4,1,1,4,4,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,1,4,1,1,4,4,1,1,4,4,4,dev
245246381,2,1,127,3,1,92,1,3,131,4,2,188,2,4,111,3,4,60,1,4,114,4,3,105,1,4,154,1,1,1,4,1,2,0,4,56,4,0,1,3,3,2,0,3,76,3,6,5,3,2,3,3,1,4,3,1,3,2,4,3,5,4,4,2,1,4,3,2,3,4,1,3,4,1,2,1,4,4,1,2,1,4,4,1,4,2,2,2,2,4,1,1,3,1,1,1,4,2,3,1,4,1,1,1,1,4,4,4,3,3,4,1,2,1,2,2,1,4,4,4,dev
244988909,3,1,72,3,4,113,1,4,117,1,3,123,2,1,57,4,1,36,3,4,85,1,4,51,2,4,159,1,0,1,4,1,2,0,4,57,4,0,0,0,3,2,0,3,58,3,1,5,5,2,3,2,4,2,2,1,2,2,3,2,1,3,2,5,1,1,4,4,1,3,1,3,4,2,3,4,4,4,2,2,1,1,1,2,1,3,4,3,4,3,1,1,4,1,1,4,1,2,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,3,3,1,2,3,3,3,dev
245191124,2,4,32,3,2,39,1,3,35,1,3,61,2,3,32,3,1,29,1,4,22,1,3,32,2,4,61,1,1,1,4,1,2,0,4,62,4,0,1,3,3,2,0,3,65,2,3,5,5,1,2,3,6,1,3,1,2,2,2,2,5,2,2,4,1,3,1,2,4,4,1,4,4,1,4,1,1,1,4,4,4,4,4,4,1,2,3,3,4,4,1,1,4,1,1,4,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,1,dev
245152512,2,4,48,2,4,160,1,3,63,1,2,103,2,1,127,3,1,97,1,4,27,1,3,51,2,4,95,1,1,1,4,1,2,0,4,66,4,0,1,3,3,2,0,3,82,3,1,2,8,1,3,2,1,1,2,1,2,1,2,3,1,4,1,4,1,2,2,4,1,3,1,4,1,2,3,2,2,4,2,2,1,1,3,3,1,2,2,3,4,3,1,2,2,1,1,4,1,3,2,1,3,1,2,2,2,3,4,4,3,3,4,3,2,3,4,1,2,4,2,4,dev
245047913,3,2,45,3,2,26,4,1,30,1,4,46,2,4,23,2,4,28,1,2,23,1,4,25,1,4,42,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,44,2,1,2,4,1,3,2,1,4,4,1,2,4,3,2,5,2,4,4,1,2,2,2,1,3,2,3,3,2,3,2,3,3,2,2,2,4,3,4,3,2,2,3,3,3,1,2,3,3,2,1,2,2,3,2,3,1,2,1,2,3,3,1,3,2,2,2,2,3,3,2,2,3,3,1,dev
245196515,4,1,40,3,2,44,4,1,39,1,2,59,2,4,31,3,4,28,1,4,25,2,4,33,2,4,47,1,3,1,4,1,2,0,4,128,4,0,1,3,3,2,0,3,60,2,3,3,4,2,1,2,6,1,5,1,1,4,2,2,5,1,3,3,1,2,2,1,2,4,2,2,4,1,4,4,4,3,2,2,2,1,1,1,1,4,2,2,4,3,1,1,4,1,1,2,1,1,1,1,4,1,1,1,1,4,4,1,1,2,1,2,1,3,4,1,1,4,3,3,dev
245114650,3,1,31,3,2,28,1,2,29,1,2,93,1,4,13,2,4,23,1,4,26,1,3,22,1,4,38,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,19,3,3,3,5,2,2,4,6,2,4,1,2,4,3,3,5,3,3,5,1,2,3,3,2,4,2,3,1,1,4,2,3,3,2,2,1,4,4,3,1,4,2,3,4,4,1,1,3,1,1,3,1,2,3,2,4,1,1,1,1,4,4,1,4,2,1,1,1,3,4,2,1,4,3,2,dev
245207131,3,4,95,3,2,97,1,4,58,2,4,127,2,4,84,2,4,67,1,4,70,2,3,53,2,3,51,1,0,4,0,1,0,0,0,206,0,0,9,4,6,8,0,9,68,2,2,5,1,1,1,1,1,6,3,1,1,2,2,3,1,3,6,6,1,2,3,2,3,3,3,3,3,3,3,3,3,2,2,3,3,2,3,2,3,2,2,3,2,3,2,2,3,2,2,3,2,3,2,2,3,2,2,3,2,3,3,3,2,3,3,2,2,2,3,2,3,3,3,2,dev
245061014,1,2,96,3,2,77,1,4,24,1,2,27,2,4,29,3,4,49,1,2,30,1,3,23,2,4,57,1,1,1,4,2,0,0,4,58,4,0,1,3,3,2,0,4,97,1,3,4,4,1,1,1,6,3,5,1,1,4,2,2,4,1,4,1,1,3,1,1,1,4,1,3,4,1,4,1,4,4,1,1,1,4,4,3,1,4,2,4,4,3,1,1,4,1,1,2,1,2,2,2,4,1,1,1,1,4,4,1,2,1,3,1,1,4,4,1,1,3,2,4,dev
245206144,2,1,87,1,4,28,1,2,42,3,2,95,2,1,56,3,4,34,1,4,51,1,3,34,2,3,106,1,1,1,4,1,2,0,4,57,4,0,1,3,3,2,0,3,57,1,3,7,2,1,1,1,6,4,5,1,1,3,1,1,1,1,4,3,1,2,1,2,2,3,1,3,3,2,3,2,4,3,2,2,1,2,1,3,2,3,2,3,4,3,1,1,3,2,2,3,2,2,2,2,3,2,2,2,2,4,3,2,2,2,3,3,1,3,4,1,1,4,2,3,dev
245070813,3,2,24,3,2,26,2,1,15,1,2,43,2,4,142,3,4,49,1,2,13,1,3,40,2,1,52,1,1,1,4,2,0,0,0,55,4,0,1,3,3,2,0,3,78,4,4,3,4,3,4,2,5,4,5,1,2,2,4,2,5,4,4,5,1,3,1,3,1,3,1,4,3,1,4,4,4,4,1,1,1,1,3,1,1,3,3,4,1,3,2,1,4,1,1,1,3,1,4,1,4,1,4,1,3,4,4,1,3,1,4,1,1,4,4,1,1,4,4,2,dev
245091226,3,1,44,3,4,68,4,2,93,1,2,39,2,4,33,3,1,32,1,2,39,2,3,32,2,4,79,1,1,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,42,1,5,2,4,1,2,1,6,2,5,2,1,3,2,1,5,2,4,5,1,2,2,2,3,4,1,3,4,2,3,3,1,2,3,3,3,3,4,3,3,2,1,3,3,3,1,2,4,1,1,3,2,3,1,2,3,1,2,2,1,4,4,2,3,3,2,2,3,2,2,2,3,2,3,2,dev
245212741,2,4,35,3,4,26,1,3,27,3,4,36,2,4,21,3,1,55,1,4,28,2,4,29,2,4,34,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,53,4,2,3,7,1,4,2,1,7,1,1,2,6,4,4,5,7,7,4,1,2,2,3,3,4,1,4,4,4,2,2,3,1,4,4,4,1,1,1,1,3,2,3,4,4,1,1,4,1,1,2,1,2,2,1,4,1,1,2,3,3,4,2,1,2,4,4,2,2,3,2,1,3,3,2,dev
245113474,2,4,39,3,4,50,1,3,100,1,3,28,2,4,65,3,4,78,1,2,38,2,3,35,1,3,142,1,1,1,4,2,2,0,4,32,4,0,1,3,3,2,0,2,25,2,3,5,3,2,3,2,6,4,5,1,2,2,3,2,5,2,4,5,1,4,3,3,4,4,1,1,4,4,3,4,4,2,3,3,3,4,1,4,4,4,1,4,4,4,1,1,4,1,1,1,3,4,3,1,4,1,1,2,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,2,dev
245216857,3,2,85,1,2,308,1,3,124,1,2,59,2,3,192,3,1,81,3,2,137,2,4,63,1,3,87,1,1,1,4,1,2,0,4,39,4,0,1,3,3,2,0,3,47,2,4,5,3,2,1,2,6,4,5,1,3,4,2,2,5,2,4,2,1,4,2,2,4,4,1,4,4,1,4,4,4,4,1,1,1,3,3,3,1,3,2,3,4,3,1,2,3,1,1,2,3,3,2,1,4,1,1,1,1,4,4,1,4,3,1,4,3,1,2,2,2,3,3,2,dev
245086101,3,1,44,4,2,280,1,3,45,1,3,115,1,4,33,2,4,38,1,2,42,1,4,30,1,4,96,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,272,3,1,3,7,1,4, ,1,7,1,1,1,3,3,3,1, ,7,5,1,1,3,4,1,4,1,3,3,1,4,3, ,3,4,3,3,1,1,1,1,3,3,2,3,3,1,1,3,2,2,4,1,3,2,1,4,1,1,1,2,4,4,3,1,1,4,1,1,4,4,2,1,4,3,2,dev
242108587,2,3,63,4,1,48,2,1,41,1,2,48,2,3,23,3,4,41,1,2,30,1,4,46,2,4,36,1,1,1,4,1,2,0,4,32,4,0,1,3,3,2,0,3,33,1,3,5,4,2,1,2,3,4,4,2,1,2,2,2,5,5,4,4,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,4,4,4,1,3,4,3,4,3,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,4,4,4,1,1,4,3,1,dev
245098358,2,1,23,3,2,27,1,3,36,1,2,40,2,4,33,3,1,20,1,4,29,2,3,29,1,3,25,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,48,2,3,2,1,2,3,5,1,6,1,1,5,4,2,2,5,2,6,4,2,2,3,3,2,3,2,3,2,4,3,4,1,3,2,2,2,3,3,1,1,2,2,3,3,4,1,2,3,4,2,4,1,2,3,3,3,3,2,2,1,4,4,4,1,2,4,1,2,4,4,2,1,4,2,2,dev
245100354,3,1,40,3,1,34,1,4,29,4,3,21,2,1,22,3,2,34,1,4,17,1,4,21,1,4,32,1,1,1,4,1,1,2,4,65,4,0,1,3,3,1,2,3,57,2,4,2,7,1,2,2,1,7,1,1,2,2,2,2,1,7,7,5,1,4,2,3,3,3,1,2,3,1,4,4,2,4,1,1,1,1,1,1,1,3,3,3,4,3,4,2,4,2,2,4,1,2,1,2,4,2,2,2,1,4,4,2,2,2,3,1,2,3,3,2,1,3,2,3,dev
245075032,3,4,63,3,2,26,1,2,41,1,3,28,2,4,30,3,4,25,1,2,20,1,4,28,2,3,30,1,1,1,4,1,2,0,4,75,4,0,1,3,3,2,0,3,32,2,5,5,6,1,2,2,1,2,3,1,2,1,3,2,5,2,2,5,1,3,2,2,1,4,1,4,4,1,4,4,4,3,2,1,1,1,3,3,3,4,3,3,4,3,1,1,4,1,2,2,1,1,3,1,4,1,1,1,1,4,4,3,1,3,2,1,1,4,4,1,1,4,4,1,dev
244514993,2,4,34,3,4,33,1,4,24,1,4,66,3,4,33,3,4,43,1,2,44,2,4,37,1,3,75,0,0,2,0,2,0,0,1,41,0,0,2,1,0,0,0,2,27,2,1,6,7,1,2,2,1,7,1,1,2,4,2,2,5,7,7,2,1,3,1,1,4,4,1,3,3,2,4,3,3,3,2,2,2,4,4,3,4,4,2,2,4,4,1,1,4,1,1,1,4,2,2,1,4,1,1,1,1,4,4,2,4,4,2,1,1,4,4,2,2,4,2,3,dev
245122658,3,4,108,3,4,47,1,3,148,2,4,311,2,3,47,3,4,35,2,4,53,2,4,82,2,4,51,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,34,1,4,2,5,1,2,1,6,3,5,1,2,4,1,1,5,1,3,4,1,4,1,1,4,4,1,4,2,1,4,4,4,4,1,1,2,4,4,4,4,4,3,1,4,4,1,1,4,1,1,1,4,1,4,2,4,1,1,1,1,4,4,1,4,4,1,1,4,4,4,1,1,4,3,3,dev
245241237,1,4,132,3,4,77,1,3,150,3,2,113,2,3,27,3,1,77,1,2,43,1,4,61,2,4,150,1,1,1,4,1,2,0,4,91,4,0,1,3,3,1,0,3,69,6,1,3,7,1,7,6,1,7,1,1,6,4,6,6,5,7,7,2,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,4,4,1,4,4,1,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,4,2,2,dev
245033187,3,4,50,3,2,47,2,4,41,4,3,32,2,4,21,3,4,25,1,4,39,3,4,199,2,4,65,1,1,1,4,1,2,0,4,117,4,0,1,3,3,2,0,3,127,6,1,2,7,1,4,6,1,7,1,1,3,4,6,3,2,7,7,3,1,2,2,2,1,3,1,4,1,2,3,1,1,3,3,3,3,1,1,1,1,2,2,3,3,3,2,1,4,1,3,3,1,2,3,1,4,1,1,1,1,3,3,3,1,1,4,1,2,2,3,2,1,4,3,3,dev
245036088,3,1,52,3,2,44,1,3,39,1,2,56,2,4,33,2,4,60,1,2,51,1,4,40,2,3,86,1,1,1,4,1,2,4,0,40,4,0,1,3,3,2,0,3,30,1,4,3,6,2,1,2,1,1,3,1,2,2,2,2,5,2,2,7,1,2,2,2,2,4,1,4,4,1,4,3,3,1,3,4,2,4,4,4,4,3,2,3,4,4,1,1,4,1,1,2,2,1,3,2,4,1,1,1,2,4,4,1,4,3,2,1,1,4,4,1,1,4,3,1,dev
245127138,3,4,36,3,2,32,4,1,37,1,2,35,2,4,17,2,4,50,1,2,34,1,3,55,1,4,44,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,45,3,6,5,3,2,2,3,7,4,5,1,1,4,2,2,5,2,4,2,1,4,1,1,4,4,1,3,4,1,4,3,3,3,1,2,2,1,4,1,2,3,2,2,4,4,1,1,4,1,1,3,1,3,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,3,1,1,4,3,2,dev
245230977,3,4,97,1,3,114,1,3,244,3,2,69,2,1,57,3,1,94,1,2,37,2,3,46,1,4,133,1,1,1,4,0,4,1,4,113,4,0,1,3,3,2,0,3,65,2,5,5,5,2,2,2,6,1,4,1,2,1,2,2,1,2,1,2,1,4,2,2,4,4,1,4,4,1,3,3,3,4,1,2,1,4,4,4,3,3,3,3,4,2,1,1,4,1,1,3,1,3,2,2,4,1,1,1,1,4,3,1,4,3,2,4,3,1,2,1,1,4,3,4,dev
125637261,3,4,110,3,1,99,1,4,85,1,3,211,2,4,94,2,4,145,3,4,75,2,3,74,4,3,123,1,1,1,4,1,2,0,4,61,4,0,1,3,3,2,0,3,40,2,2,5,1,3,2,2,1,4,7,1,4,1,2,2,1,2,5,5,2,1,2,2,3,3,1,2,4,2,3,1,1,2,2,3,2,1,1,1,1,2,2,3,3,3,2,1,3,4,3,2,3,3,4,1,4,1,2,2,1,4,3,1,1,3,3,1,3,1,3,2,1,4,3,2,dev
244966244,3,4,20,3,2,37,1,2,22,4,2,27,2,4,18,2,4,20,2,3,28,1,4,58,2,3,33,1,1,1,4,1,2,0,4,83,4,0,1,3,3,2,0,3,76,1,3,6,1,2,1,1,7,5,6,1,1,4,1,1,1,2,5,7,1,4,1,1,4,4,1,4,4,2,4,4,1,1,4,4,3,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,1,1,1,4,3,1,dev
245191889,3,4,42,3,2,17,3,1,41,1,2,35,2,4,36,2,4,32,1,2,13,1,3,38,1,4,39,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,27,1,3,4,6,2,2,1,1,1,3,1,1,4,1,2,5,2,1,3,1,2,2,2,1,4,1,4,4,1,4,4,3,3,2,2,1,4,4,4,4,2,3,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,3,2,1,1,1,4,1,1,4,3,4,dev
230510806,2,4,127,1,4,77,1,3,63,1,4,60,2,1,59,3,4,52,1,2,69,1,4,90,4,3,51,1,1,1,4,1,2,0,4,114,4,0,1,3,3,2,0,3,54,2,3,2,3,2,2,3,7,3,6,1,1,4,2,2,5,2,4,2,1,3,1,1,1,4,1,4,4,4,3,4,1,3,2,2,2,4,3,1,1,4,2,3,4,3,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,4,4,1,2,1,1,2,4,1,1,4,4,1,dev
245135734,2,4,88,3,2,85,2,4,62,1,4,61,2,1,105,3,1,131,1,4,47,1,4,48,2,4,199,1,1,1,4,1,2,0,4,76,4,0,1,3,3,2,0,3,118,4,1,2,7,1,4,4,1,7,1,1,4,6,4,4,2,7,7,4,1,1,3,3,2,3,2,2,4,2,2,2,2,3,1,2,2,3,1,1,1,2,1,3,3,3,1,2,2,2,1,1,1,2,1,2,3,1,4,2,2,2,3,4,3,2,3,4,3,2,2,2,1,3,2,2,dev
244945959,4,1,225,2,4,347,1,2,113,1,3,298,2,1,217,3,4,142,1,4,121,2,3,98,3,4,146,1,1,1,4,1,2,0,4,92,4,0,1,3,3,2,0,3,95,1,2,5,1,2,1,1,1,5,6,1,1,4,1,1,5,1,5,6,1,4,3,2,1,3,1,4,4,1,4,4,1,1,1,4,3,4,4,1,4,4,4,1,4,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,4,4,1,2,1,4,1,2,1,1,4,4,3,dev
245180993,4,1,56,3,2,74,1,4,57,4,2,44,3,4,41,3,4,63,1,4,39,2,3,68,4,3,169,1,1,1,4,1,2,0,4,183,4,0,1,3,3,2,0,3,89,3,1,3,7,1,3,4,1,7,2,1,2,6,3,3,6,3,7,4,2,1,4,4,2,2,2,2,3,3,3,1,3,1,3,3,3,1,2,2,1,3,3,3,4,3,1,1,2,1,2,2,1,2,2,1,4,1,1,2,2,3,3,3,1,1,3,2,1,2,2,2,1,3,1,1,dev
232579258,3,4,41,3,4,53,1,2,31,1,4,60,2,4,40,3,4,39,1,2,24,1,3,33,2,4,52,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,35,2,3,5,4,1,3,2,7,3,5,1,2,4,2,2,5,2,3,5,2,3,2,2,1,4,1,3,3,1,4,4,4,4,2,2,2,4,2,1,4,2,2,3,4,3,1,1,3,1,1,1,1,2,4,1,4,1,1,1,1,4,4,4,4,1,4,1,2,4,4,2,1,4,3,2,dev
244967967,1,4,73,1,2,54,1,3,47,1,3,69,2,4,55,2,4,117,1,4,48,1,4,43,1,4,54,1,1,1,4,1,2,0,4,47,4,0,1,3,3,2,0,3,52,3,5,5,1,2,2,3,7,5,7,1,2,4,3,3,5,3,6,6,1,1,1,1,1,3,1,4,2,4,3,4,3,3,2,3,3,4,1,4,4,3,3,2,3,3,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,1,2,1,1,2,1,1,2,3,1,1,4,4,1,dev
245003204,3,4,98,3,2,34,2,1,95,1,2,98,2,4,29,2,4,34,1,2,50,1,3,59,1,4,81,1,1,1,4,1,2,0,4,50,4,0,5,3,3,2,0,3,34,2,5,5,8,2,2,1,6,3,6,1,2,4,1,2,5,2,4,3,1,4,1,2,4,4,1,3,4,1,4,4,4,4,1,1,1,4,4,4,4,3,4,2,4,4,1,1,3,1,1,2,2,2,2,2,4,2,2,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,2,dev
245145242,2,1,81,4,2,103,1,4,111,1,3,128,2,3,59,3,4,75,1,2,31,1,4,57,2,3,77,1,1,1,4,1,1,1,0,61,4,0,1,3,3,2,0,3,63,2,4,5,5,2,1,2,6,1,4,1,2,4,2,2,5,2,3,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,2,2,2,1,1,1,1,2,2,3,4,4,1,1,4,1,1,1,4,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,3,dev
245064965,4,2,33,3,1,37,1,3,33,1,2,97,2,4,42,1,4,88,3,4,23,1,4,35,4,3,22,1,1,1,4,1,2,0,4,20,4,0,1,3,3,2,0,3,28,1,4,5,5,1,1,1,6,2,4,1,1,4,1,1,5,1,2,1,1,1,1,1,2,4,1,4,2,1,4,4,4,4,1,2,2,1,4,1,4,4,3,3,4,4,1,1,4,1,1,1,1,2,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,dev
245037672,3,4,78,3,2,120,1,3,159,1,2,75,2,4,48,4,1,107,1,2,38,2,3,71,1,4,61,1,1,1,4,1,2,0,4,80,4,0,1,3,3,2,0,3,98,2,4,5,1,2,2,2,1,2,1,1,2,4,2,2,5,2,6,4,1,3,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,1,4,1,1,3,4,3,4,4,1,1,4,1,1,2,1,4,2,1,4,1,1,2,1,4,4,4,4,3,2,4,1,4,4,2,1,4,4,4,dev
245184928,3,4,72,3,2,100,1,4,83,1,2,98,2,4,62,3,2,53,1,2,41,2,3,43,1,4,45,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,67,4,1,6,7,1,4,4,1,7,1,1,4,4,4,4,1,7,7,4,1,3,2,4,3,4,1,4,4,2,3,4,3,3,2,2,2,2,3,3,3,2,2,3,3,2,1,2,4,2,2,2,2,2,3,2,4,1,2,1,2,4,3,3,3,3,3,2,1,4,4,1,1,4,3,3,dev
245161299,2,4,146,2,1,182,1,3,119,1,2,72,2,1,76,2,4,125,1,4,181,1,3,96,2,4,116,1,1,1,4,1,2,0,4,155,4,0,1,3,3,2,0,3,297,3,3,3,1,1,4,3,1,5,1,1,2,1,3,4,1,3,6,2,1,4,1,1,4,1,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,2,2,4,4,2,1,1,4,1,1,4,1,4,1,1,4,1,1,3,1,4,4,1,4,4,1,4,1,4,4,4,1,4,4,2,dev
245252211,3,2,380,3,2,123,1,4,114,1,2,54,2,4,60,3,4,28,1,4,39,2,3,63,1,3,150,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,60,2,4,3,1,2,2,2,6,4,7,1,2,2,2,2,5,2,5,5,1,3,1,1,4,4,1,4,3,4,2,4,2,4,2,1,1,1,1,1,1,3,2,3,4,4,1,1,3,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,4,1,1,4,4,1,dev
245099000,3,1,107,3,1,138,3,4,108,1,2,88,2,3,74,3,1,77,1,2,49,2,3,42,1,3,83,1,1,5,4,1,2,0,4,53,4,0,1,3,3,2,0,3,114,3,3,3,2,3,2,2,7,2,7,1,2,4,3,2,5,2,4,5,1,2,1,3,2,4,1,4,4,4,3,1,2,3,2,2,1,4,4,1,4,3,3,4,4,4,1,1,4,1,1,2,2,2,3,1,4,1,1,1,1,2,4,4,4,4,1,1,1,3,4,1,1,4,2,3,dev
244956347, , , , , , ,2,4,77,1,2,122,2,1,66,2,4,107,1,2,44,1,3,59,4,3,114,1,1,1,4,1,2,0,4,122,4,0,1,3,3,1,2,4,179,1,4,1,7,1,1,1,1,7,1,1,1,4,1,1,1,1,7, ,1,1,3,4,1,4,2,4,4,4,4,1,1,4,1,1,1,1,1,1,1,2,1,4,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,1, , , , , ,dev
245248101,3,4,57,3,2,29,1,4,60,4,2,34,2,4,23,2,4,53,1,3,39,2,4,60,2,4,50,1,1,1,4,1,2,0,4,72,4,0,1,3,3,2,0,3,79,1,3,6,3,1,2,1,6,3,5,1,3,3,2,2,1,2,4,1,1,3,1,2,3,4,2,4,1,3,2,2,4,4,3,4,4,1,1,1,1,2,3,2,2,4,1,1,3,1,1,3,1,2,3,1,4,1,1,1,3,3,4,1,3,3,1,1,1,4,3,1,1,4,4,1,dev
